,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2404,6080-TCMYC,1,0,1,1,40,1,2,1,0,0,2,0,0,0,0,1,2,81.2,3292.3,No
2405,0260-ZDLGK,0,0,0,1,9,1,0,0,0,0,2,2,2,2,0,1,3,72.9,651.4,Yes
2406,7860-UXCRM,1,0,1,1,63,1,0,0,2,2,2,2,2,0,2,0,1,74.5,4674.55,No
2407,2292-XQWSV,1,0,1,1,40,0,1,0,0,2,2,2,2,2,1,0,3,60.3,2448.5,No
2408,9552-TGUZV,1,0,1,0,8,1,0,1,2,0,0,0,0,0,0,1,3,75.0,658.1,No
2409,5913-INRQV,1,1,1,0,34,1,0,1,2,0,0,2,2,0,1,0,3,90.15,3128.8,No
2410,8722-NGNBH,1,0,0,0,5,0,1,0,2,0,2,2,0,0,0,0,3,40.0,223.45,Yes
2411,6210-KBBPI,1,1,0,0,9,1,2,1,0,2,0,0,2,2,0,1,1,99.45,919.4,Yes
2412,8734-FNWVH,1,0,1,1,31,1,2,0,0,0,0,0,0,2,0,0,0,59.7,1825.5,No
2413,0133-BMFZO,0,0,0,0,2,1,0,1,2,2,0,2,0,0,0,1,2,86.25,181.65,Yes
2414,6128-CZOMY,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.65,45.65,Yes
2415,9540-JYROE,1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,1,3,70.1,551.35,Yes
2416,9026-LHEVG,0,0,0,0,9,0,1,0,0,2,0,0,0,2,0,0,2,40.75,359.4,No
2417,2260-USTRB,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,70.2,115.95,Yes
2418,3656-TKRVZ,0,0,0,0,3,1,0,0,2,2,0,0,0,0,0,0,2,55.35,165.2,Yes
2419,6185-TASNN,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,46.3,46.3,No
2420,8623-TMRBY,1,1,1,1,51,1,2,1,0,2,2,0,0,0,0,1,2,84.2,4146.05,Yes
2421,1552-CZCLL,0,0,1,1,55,1,0,2,1,1,1,1,1,1,0,0,1,20.0,1087.25,No
2422,3038-PQIUY,0,0,0,0,38,1,2,0,2,2,2,0,0,0,0,1,0,66.15,2522.4,No
2423,1501-SGHBW,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,45.85,81.0,Yes
2424,9313-CDOGY,1,0,1,1,38,1,0,2,1,1,1,1,1,1,0,0,2,19.6,717.3,No
2425,8148-BPLZQ,1,0,0,0,34,1,0,0,0,2,0,0,0,0,0,1,2,49.8,1734.2,No
2426,2623-DRYAM,0,0,1,0,70,1,2,1,0,0,2,0,2,2,1,1,2,101.75,7069.3,No
2427,9987-LUTYD,0,0,0,0,13,1,0,0,2,0,0,2,0,0,1,0,3,55.15,742.9,No
2428,3208-YPIOE,1,0,0,0,39,1,2,1,0,0,0,0,0,0,0,0,2,75.25,3017.65,Yes
2429,2612-RANWT,0,0,0,0,12,1,2,1,0,0,2,0,2,2,0,1,0,100.15,1164.3,Yes
2430,0491-KAPQG,1,0,0,0,21,1,2,1,0,0,0,0,0,0,0,1,2,73.7,1558.7,No
2431,8707-RMEZH,0,1,1,0,69,1,0,1,2,2,0,0,0,2,1,0,1,87.3,6055.55,No
2432,3346-BRMIS,0,1,1,0,18,0,1,0,0,0,2,0,2,2,0,1,2,48.35,810.7,Yes
2433,3209-ZPKFI,1,0,1,1,47,1,2,0,0,2,0,0,0,0,0,0,2,54.25,2538.2,No
2434,6479-VDGRK,0,0,1,1,72,1,0,0,2,2,2,2,2,2,2,0,0,85.3,6129.2,No
2435,2933-FILNV,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,3,24.4,36.55,Yes
2436,3569-JFODW,0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,90.95,6652.45,No
2437,9819-FBNSV,1,1,1,0,37,1,0,1,0,0,0,0,0,0,0,1,0,72.25,2575.45,No
2438,1591-XWLGB,0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1379.6,No
2439,0396-UKGAI,1,0,0,1,23,1,0,0,0,2,0,2,0,0,0,1,0,55.3,1284.2,No
2440,3243-ZHOHY,0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,3,20.1,296.15,No
2441,5186-EJEGL,1,0,0,0,9,1,0,0,2,0,2,2,2,0,0,1,3,69.5,653.25,No
2442,7527-QNRUS,1,0,1,1,17,1,2,2,1,1,1,1,1,1,2,1,3,25.15,412.6,No
2443,9986-BONCE,0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,0,20.95,85.5,Yes
2444,2722-JMONI,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0,1,2,49.55,49.55,Yes
2445,2203-GHNWN,0,0,1,0,24,1,2,1,0,0,2,0,0,0,0,1,3,79.65,1928.7,No
2446,3878-AVSOQ,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.25,71.25,No
2447,3258-SYSWS,1,1,0,0,72,1,2,1,2,2,2,2,2,2,2,0,0,113.8,7845.8,No
2448,6319-QSUSR,0,0,0,1,11,1,0,2,1,1,1,1,1,1,0,0,1,19.7,216.2,No
2449,4083-EUGRJ,1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,3,20.25,178.5,Yes
2450,7579-OOPEC,0,1,1,0,2,1,0,0,0,2,0,0,0,0,0,0,1,50.15,115.1,Yes
2451,9451-WLYRI,0,0,1,0,53,1,0,2,1,1,1,1,1,1,1,0,1,19.05,990.45,No
2452,8219-VYBVI,1,0,0,1,39,1,2,2,1,1,1,1,1,1,2,0,3,25.0,1004.35,No
2453,1991-VOPLL,0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,3,19.05,157.65,No
2454,0174-QRVVY,1,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,25.35,1847.55,No
2455,0612-RTZZA,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.25,25.25,Yes
2456,8751-EDEKA,0,0,1,0,28,1,0,1,0,2,2,0,0,2,0,0,1,89.9,2433.5,No
2457,6878-GGDWG,0,0,1,0,32,1,0,2,1,1,1,1,1,1,0,0,0,19.4,641.15,No
2458,8450-LUGUK,0,0,1,1,37,1,2,2,1,1,1,1,1,1,2,1,0,24.1,861.85,No
2459,3604-WLABM,0,0,0,0,10,1,0,0,0,0,2,2,0,0,0,0,2,54.25,583.0,No
2460,0795-GMVQO,1,0,1,0,67,1,2,1,2,2,2,0,2,2,1,0,1,109.9,7332.4,No
2461,1142-IHLOO,0,0,0,0,51,1,0,1,0,0,0,0,2,2,1,0,1,87.55,4475.9,No
2462,6410-LEFEN,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,2,45.15,416.45,Yes
2463,4633-MKHYU,0,0,0,0,9,1,0,1,0,0,0,0,2,2,0,1,3,88.4,788.6,No
2464,6257-RJOHI,1,0,0,0,4,1,0,0,0,0,0,2,0,0,0,1,3,50.8,202.3,No
2465,3194-ORPIK,0,0,1,1,50,1,2,1,0,0,0,0,2,0,0,1,0,84.4,4116.15,Yes
2466,7826-VVKWT,0,1,1,1,24,1,0,1,0,0,2,0,2,2,2,1,2,96.55,2263.45,No
2467,2587-EKXTS,1,0,0,0,44,1,2,1,2,2,2,0,2,2,0,1,2,111.5,4915.15,No
2468,5442-BXVND,0,0,1,1,33,1,2,2,1,1,1,1,1,1,0,0,0,24.25,838.5,No
2469,8816-VXNZD,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.1,75.1,Yes
2470,7825-GKXMW,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.8,45.8,Yes
2471,9753-OYLBX,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.5,20.5,No
2472,1240-KNSEZ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.1,20.1,Yes
2473,4433-JCGCG,1,1,1,0,46,1,2,1,0,0,2,0,2,2,0,1,2,101.0,4680.05,Yes
2474,3716-BDVDB,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.1,69.1,Yes
2475,2842-BCQGE,1,0,0,0,43,1,2,1,0,0,0,0,0,0,0,1,1,75.35,3161.4,No
2476,7244-QWYHG,1,0,1,0,50,0,1,0,2,0,0,2,2,0,1,1,0,44.45,2188.45,No
2477,5899-MQZZL,0,0,0,0,13,1,2,1,0,0,0,0,0,0,0,1,3,75.0,999.45,Yes
2478,5312-UXESG,0,0,0,0,41,1,2,1,0,0,2,0,2,2,0,0,0,98.05,3990.6,No
2479,2150-WLKUW,0,0,1,0,40,1,2,0,0,2,0,0,2,0,1,0,0,63.9,2635.0,No
2480,7159-FVYPK,0,0,1,1,3,1,2,0,0,2,2,0,2,0,0,1,0,69.15,235.0,No
2481,1150-WFARN,0,0,1,1,67,1,2,1,2,0,2,2,2,2,2,1,1,108.75,7156.2,Yes
2482,6088-BXMRG,0,0,1,1,32,1,2,1,0,2,0,0,2,2,0,1,2,98.85,3089.6,No
2483,4821-SJHJV,0,0,1,1,32,1,2,1,2,0,0,0,2,0,0,0,2,89.6,2901.8,No
2484,7346-MEDWM,0,0,0,0,59,1,2,1,0,2,2,0,0,0,0,1,2,83.25,4949.1,No
2485,1137-DGOWI,0,0,1,0,30,1,0,0,0,2,2,2,0,2,1,0,0,70.25,2198.9,No
2486,5616-PRTNT,1,0,0,1,20,1,0,2,1,1,1,1,1,1,0,1,2,19.4,374.5,Yes
2487,3812-LRZIR,0,0,1,1,27,1,2,2,1,1,1,1,1,1,2,0,2,24.5,761.95,No
2488,9483-GCPWE,1,0,0,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.1,190.25,No
2489,9220-CXRSC,0,0,1,1,69,1,2,0,2,0,0,2,0,0,2,0,1,61.4,4059.85,No
2490,4993-JCRGJ,1,0,0,0,26,1,2,1,0,0,2,2,0,0,0,1,3,84.3,2281.6,No
2491,9537-JALFH,1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1356.7,No
2492,6698-OXETB,1,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,3,20.4,231.45,No
2493,2103-ZRXFN,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,50.75,50.75,No
2494,3724-BSCVH,1,0,1,1,10,1,0,2,1,1,1,1,1,1,1,0,3,20.45,242.4,No
2495,4877-TSOFF,0,0,1,1,55,1,2,0,2,2,0,2,0,2,1,1,0,75.75,4264.25,No
2496,5288-AHOUP,1,1,0,0,11,1,0,1,0,0,0,0,0,2,0,1,2,78.5,874.2,No
2497,6688-UZPWD,0,0,1,0,11,1,2,1,0,2,0,0,2,2,0,1,2,102.0,1145.35,Yes
2498,8468-EHYJA,0,0,1,0,57,1,2,1,2,0,0,0,2,2,0,1,2,99.65,5497.05,No
2499,6823-SIDFQ,1,0,0,0,28,1,0,2,1,1,1,1,1,1,1,0,1,18.25,534.7,No
2500,1097-FSPVW,0,0,0,0,42,1,0,0,2,0,2,0,0,0,0,0,1,54.55,2455.05,No
2501,2839-RFSQE,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.65,38.7,Yes
2502,8328-SKJNO,1,0,0,1,23,0,1,0,2,2,0,2,0,0,1,0,0,40.65,947.4,No
2503,5201-CBWYG,1,0,1,1,62,1,2,2,1,1,1,1,1,1,1,0,0,24.8,1476.25,No
2504,1965-DDBWU,1,0,0,0,16,1,2,1,0,0,0,2,0,2,0,1,1,89.05,1448.6,Yes
2505,9057-SIHCH,0,0,0,0,3,1,2,1,0,0,0,0,2,2,0,1,2,96.6,291.9,Yes
2506,6352-GIGGQ,1,0,0,0,67,1,2,0,2,2,2,2,2,2,1,1,0,88.8,5903.15,No
2507,3635-QQRQD,1,0,0,0,62,1,0,2,1,1,1,1,1,1,2,1,1,20.05,1201.65,No
2508,6771-XWBDM,0,0,1,0,57,1,2,1,0,2,2,0,2,2,0,1,1,104.5,5921.35,Yes
2509,2897-DOVND,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,69.8,146.65,No
2510,3082-YVEKW,0,0,1,1,23,1,2,0,2,0,2,2,2,0,2,1,0,77.15,1759.4,No
2511,7134-HBPBS,0,1,0,0,72,1,2,1,0,2,2,2,2,2,2,1,0,108.1,7774.05,No
2512,3489-HHPFY,0,0,1,0,2,1,2,1,0,0,0,0,2,0,0,1,2,84.05,134.05,No
2513,2926-JEJJC,0,0,0,0,8,1,0,2,1,1,1,1,1,1,1,1,0,20.2,140.95,No
2514,8601-QACRS,0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,1,3,50.6,249.95,Yes
2515,5789-LDFXO,1,0,0,0,24,1,2,2,1,1,1,1,1,1,1,0,2,24.6,592.65,No
2516,0508-OOLTO,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,2,71.65,135.75,No
2517,2391-SOORI,1,0,0,1,4,1,0,0,2,0,0,0,0,0,0,0,2,49.35,219.65,Yes
2518,9040-KZVWO,1,0,0,0,26,1,0,1,0,2,0,0,0,0,1,0,0,75.5,2018.1,No
2519,2645-QTLMB,1,0,0,0,7,1,0,1,0,2,0,0,2,2,0,1,2,94.25,669.0,Yes
2520,4424-TKOPW,1,1,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,93.85,196.75,Yes
2521,4415-WNGVR,0,1,1,0,12,1,0,0,2,0,2,2,2,2,1,1,2,79.2,943.85,No
2522,2522-AHJXR,1,0,1,0,60,1,2,1,2,0,2,2,2,2,0,1,0,109.45,6572.85,No
2523,0412-UCCNP,1,0,0,0,55,1,0,0,2,0,2,2,0,0,2,1,2,59.2,3175.85,No
2524,1816-FLZDK,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,3,29.15,29.15,No
2525,7096-UCLNH,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,No
2526,9136-ALYBR,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,24.45,24.45,Yes
2527,8885-QSQBX,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,49.55,49.55,No
2528,7479-NITWS,1,0,0,0,7,1,2,1,0,0,2,0,2,0,0,1,1,89.35,631.85,Yes
2529,8617-ENBDS,1,0,0,0,3,1,0,1,0,0,2,0,0,0,0,1,1,73.6,232.5,No
2530,9385-NXKDA,0,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,82.65,5919.35,No
2531,0430-IHCDJ,1,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,2,49.0,749.25,No
2532,4201-JMNGR,0,1,0,0,1,1,0,0,2,0,2,0,0,0,0,1,2,55.8,55.8,Yes
2533,9351-HXDMR,1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.9,8240.85,No
2534,3537-HPKQT,0,0,1,0,55,1,2,1,0,2,0,0,0,0,0,1,1,77.75,4266.4,No
2535,2129-ALKBS,0,0,1,1,40,1,2,2,1,1,1,1,1,1,0,1,2,26.2,1077.5,No
2536,5821-MMEIL,0,0,1,0,57,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1115.6,No
2537,0684-AOSIH,1,0,1,0,1,1,0,1,2,0,0,0,2,2,0,1,2,95.0,95.0,Yes
2538,1309-XGFSN,1,1,1,1,52,1,2,0,0,2,2,0,2,2,1,1,2,80.85,4079.55,No
2539,1866-RZZQS,1,1,0,0,41,1,2,1,0,0,2,0,2,2,0,1,2,98.4,4187.75,Yes
2540,6968-URWQU,1,0,1,0,43,1,0,0,0,0,0,0,2,0,1,1,3,56.35,2391.15,No
2541,4742-TXUEX,0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,0,19.3,890.5,No
2542,9631-XEYKE,1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,50.4,137.25,No
2543,8631-NBHFZ,1,1,1,1,66,1,2,0,2,2,2,2,2,0,2,0,1,79.4,5154.6,Yes
2544,1335-MXCSE,1,0,1,1,55,1,0,0,0,0,2,2,0,0,2,1,1,55.25,3119.9,No
2545,8873-TMKGR,1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,19.1,529.5,No
2546,8800-JOOCF,0,0,0,1,12,1,2,1,0,0,0,0,2,0,0,1,2,84.05,966.55,No
2547,1469-LBJQJ,0,0,1,0,66,1,2,1,0,2,2,0,2,2,0,1,2,105.2,6936.85,No
2548,4958-XCBDQ,1,1,0,0,35,1,2,1,0,0,2,0,2,2,0,1,2,101.4,3496.3,Yes
2549,1725-IQNIY,1,0,1,0,54,1,0,1,2,2,2,2,2,2,2,0,0,109.75,6110.2,Yes
2550,0310-VQXAM,1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,3,19.85,178.8,No
2551,6598-RFFVI,1,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,1,19.3,28.3,Yes
2552,3453-RTHJQ,1,0,0,0,6,1,0,1,0,0,0,0,0,0,0,1,2,69.1,435.0,No
2553,6712-OAWRH,0,1,0,0,26,1,0,1,0,0,0,0,2,2,0,1,2,91.25,2351.8,Yes
2554,6278-FEPBZ,0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,3,20.25,186.15,No
2555,4280-DLSHD,1,0,1,0,8,1,0,0,0,2,2,0,0,0,0,1,3,54.75,445.85,No
2556,1508-DFXCU,1,0,0,0,12,1,0,1,0,0,0,0,2,0,0,1,2,81.45,912.0,No
2557,2930-UOTMB,0,0,0,0,31,1,2,0,2,0,2,2,0,0,0,0,1,65.25,1994.3,Yes
2558,7973-DZRKH,0,0,0,1,66,1,2,1,2,0,2,2,0,0,2,1,1,90.95,5930.05,No
2559,2533-QVMSK,1,0,1,0,61,1,2,1,0,2,0,2,2,0,2,1,2,94.1,5638.3,Yes
2560,8644-XLFBW,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,71.65,Yes
2561,8625-AZYZY,1,0,1,0,24,1,2,1,0,2,2,0,2,2,0,1,2,104.65,2542.45,Yes
2562,7785-RDVIG,0,0,1,1,3,1,0,2,1,1,1,1,1,1,0,0,3,19.3,54.7,No
2563,9602-WCXPI,1,0,0,0,50,1,0,2,1,1,1,1,1,1,1,0,1,20.15,989.05,No
2564,2903-YYTBW,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,44.55,44.55,No
2565,8573-JGCZW,1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,0,19.65,351.55,No
2566,6837-HAEVO,1,0,1,1,69,1,2,1,0,2,2,0,2,2,2,1,2,105.0,7297.75,No
2567,6701-YVNQG,1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,1,88.7,6301.7,No
2568,9306-CPCBC,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.25,210.3,Yes
2569,6174-NRBTZ,1,0,0,0,46,0,1,0,2,0,0,0,0,0,1,1,0,30.75,1489.3,No
2570,9481-IEBZY,1,1,1,0,72,1,2,1,2,2,2,2,2,2,0,1,1,112.9,8061.5,No
2571,6137-NICCO,0,0,1,1,6,1,2,1,0,2,2,0,2,0,0,1,3,94.05,518.75,No
2572,9065-ZCPQX,1,0,1,0,72,1,2,0,2,2,2,2,0,2,2,0,0,78.85,5763.15,No
2573,6402-EJMWF,1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,3,55.3,238.5,No
2574,6870-ECSHE,0,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,3,20.45,34.8,No
2575,8747-UDCOI,0,0,1,0,65,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1319.95,No
2576,8374-XGEJJ,1,1,1,0,43,1,2,1,0,2,0,0,2,2,0,1,2,101.0,4388.4,Yes
2577,2656-TABEH,1,0,1,0,4,1,2,1,0,2,0,0,2,2,0,1,2,100.2,420.2,Yes
2578,9169-BSVIN,1,0,0,0,12,1,2,0,0,0,2,0,2,2,0,0,0,74.75,827.05,No
2579,2325-ZUSFD,0,0,1,1,57,1,0,0,2,0,0,0,2,2,1,1,0,70.1,3913.3,Yes
2580,6872-HXFNF,0,0,1,0,64,1,2,0,0,0,2,2,0,0,1,0,0,58.35,3756.45,No
2581,3932-CMDTD,0,0,0,0,4,1,0,1,0,2,2,2,2,2,1,1,2,105.65,443.9,Yes
2582,1080-BWSYE,1,1,1,0,64,1,2,2,1,1,1,1,1,1,2,0,1,25.65,1740.8,No
2583,1194-HVAIF,0,0,1,0,27,1,2,1,0,0,0,0,2,2,0,0,1,95.0,2462.55,No
2584,0812-WUPTB,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,3,70.85,70.85,Yes
2585,0004-TLHLJ,1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,2,73.9,280.85,Yes
2586,1767-TGTKO,0,0,1,1,8,1,0,0,0,0,0,0,0,0,0,1,2,45.45,411.75,No
2587,8439-LTUGF,1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,1,20.0,198.6,No
2588,8805-JNRAZ,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,3,49.2,103.7,No
2589,0206-OYVOC,0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,19.25,864.2,No
2590,0237-YFUTL,0,0,1,0,50,1,2,1,2,2,0,2,2,2,0,1,0,109.65,5405.8,No
2591,7691-KGKGP,1,0,1,1,53,1,0,0,0,2,0,2,2,0,0,0,1,65.0,3363.8,No
2592,0840-DCNZE,1,0,0,0,47,1,0,0,2,2,2,2,2,2,1,1,0,86.95,4138.9,No
2593,1732-FEKLD,0,0,0,0,54,1,2,1,0,2,2,0,2,0,1,1,0,94.75,5121.75,No
2594,0479-HMSWA,0,0,0,1,26,1,0,1,0,2,2,2,2,2,2,1,2,105.45,2715.3,No
2595,5854-KSRBJ,1,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1782.05,No
2596,0365-BZUWY,1,0,1,0,17,1,2,1,0,2,2,0,2,2,0,1,2,102.55,1742.5,No
2597,4922-CVPDX,0,0,1,0,26,1,0,0,0,2,2,0,2,2,2,1,1,73.5,1905.7,No
2598,1396-QWFBJ,0,0,1,1,21,1,0,1,0,2,0,0,0,0,0,1,0,74.05,1565.7,Yes
2599,1357-BIJKI,1,0,1,0,50,1,2,1,0,2,0,0,2,2,1,1,2,98.25,4858.7,No
2600,2018-PZKMU,1,0,1,1,9,1,0,1,0,0,2,2,2,2,0,0,2,103.1,970.45,No
2601,2403-BCASL,1,1,1,1,41,1,2,1,0,2,2,2,2,2,1,1,2,111.95,4534.9,Yes
2602,2898-LSJGD,0,0,1,1,21,0,1,0,2,0,2,0,2,2,1,1,2,55.95,1157.05,Yes
2603,2223-GDSHL,1,0,1,1,71,1,2,1,2,2,2,2,2,2,2,1,0,116.05,8297.5,No
2604,7359-PTSXY,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.75,45.75,Yes
2605,9470-RTWDV,1,0,1,1,26,1,2,0,0,0,2,2,2,2,1,1,1,82.0,2083.1,No
2606,9348-YVOMK,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,44.8,176.2,No
2607,8104-OSKWT,0,0,0,0,12,1,2,1,2,0,0,0,0,0,0,1,2,79.8,1001.2,No
2608,4521-YEEHE,0,0,1,0,18,1,2,1,0,0,0,2,2,0,0,1,2,88.85,1594.75,No
2609,4090-KPJIP,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.95,212.4,No
2610,4503-BDXBD,1,0,0,0,11,1,0,1,0,2,0,0,0,0,0,0,2,74.95,815.5,Yes
2611,6086-ESGRL,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,1,80.15,80.15,Yes
2612,2592-HODOV,1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,1,19.3,259.65,No
2613,3886-CERTZ,0,0,1,0,72,1,2,1,0,2,2,2,2,2,1,1,2,109.25,8109.8,Yes
2614,7995-ZHHNZ,1,0,1,0,42,1,2,0,2,0,0,0,0,0,1,0,1,56.1,2386.85,No
2615,3824-RHKVR,0,0,0,0,17,1,0,2,1,1,1,1,1,1,0,0,1,19.7,340.35,No
2616,5816-SCGFC,0,1,0,0,7,1,0,0,0,2,0,0,0,0,0,1,3,51.3,419.35,No
2617,5989-AXPUC,0,0,1,0,68,1,2,1,2,2,2,2,2,2,2,0,3,118.6,7990.05,No
2618,4979-HPRFL,1,0,1,1,56,1,2,2,1,1,1,1,1,1,2,0,0,24.15,1402.25,No
2619,8590-OHDIW,0,0,1,1,38,1,0,2,1,1,1,1,1,1,1,0,3,20.3,749.35,No
2620,2332-TODQS,0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,1,25.05,1171.5,No
2621,9278-VZKCD,0,1,1,0,52,1,2,1,2,2,2,0,2,2,0,1,2,109.1,5647.95,No
2622,2773-OVBPK,1,0,1,0,67,1,2,1,0,2,2,2,2,2,2,1,0,111.3,7567.2,No
2623,5999-LCXAO,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,3,29.9,29.9,No
2624,5759-RCVCB,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,1,35.2,108.95,Yes
2625,2139-FQHLM,1,0,0,0,19,1,0,1,0,0,2,2,2,0,0,0,3,89.95,1682.4,No
2626,1093-YSWCA,1,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,1,19.55,223.15,No
2627,8938-UMKPI,0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,2,106.4,5127.95,Yes
2628,0991-BRRFB,1,0,0,0,18,1,0,0,2,0,0,0,0,0,0,0,2,49.4,874.8,Yes
2629,3882-IYOIJ,0,0,1,1,60,1,2,1,2,2,2,2,2,2,2,0,1,115.25,6758.45,No
2630,3115-JPJDD,0,0,1,0,59,1,0,1,2,0,2,0,0,0,1,1,1,81.25,4639.45,No
2631,5600-KTXFM,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,3,69.95,143.9,No
2632,3871-IKPYH,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,69.1,69.1,Yes
2633,6319-IEJWJ,1,0,1,1,20,1,0,1,0,0,0,0,2,2,0,1,2,90.2,1776.55,Yes
2634,6339-TBELP,1,0,0,0,71,1,2,1,0,0,2,2,0,0,2,1,1,86.4,6172.0,No
2635,6173-GOLSU,1,1,1,0,67,1,2,1,0,0,0,0,2,2,0,1,1,94.65,6079.0,No
2636,5275-SQEIZ,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,3,80.85,80.85,Yes
2637,9938-ZREHM,0,0,1,0,37,1,2,0,0,2,0,2,0,2,1,0,3,72.1,2658.4,No
2638,7950-XWOVN,1,0,0,0,11,0,1,0,0,2,2,0,0,0,0,0,3,34.7,383.55,No
2639,4390-KYULV,1,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,1,20.55,51.15,Yes
2640,8849-PRIQJ,0,0,1,1,67,1,2,1,2,0,2,2,2,2,1,1,2,109.4,7281.6,No
2641,8851-RAGOV,0,0,1,0,25,1,0,0,2,2,0,2,0,2,0,1,3,71.05,1837.7,No
2642,1304-NECVQ,0,1,0,0,2,1,2,1,0,0,2,0,0,0,0,1,2,78.55,149.55,Yes
2643,1729-VLAZJ,0,0,0,1,10,0,1,0,2,2,0,2,0,0,1,0,3,40.25,411.45,No
2644,8285-ABVLB,0,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1328.35,No
2645,0701-TJSEF,1,0,0,0,9,1,0,0,2,0,2,2,0,2,0,1,0,68.25,576.95,No
